	
0500 Aaf
0502 ohne Hilfsmittel zu benutzen$bn
0503 Blatt$bnb
0600 yy
1100 1943$b1944
1110 *1943-1944$a1943$b1944$4ezth
1130 TB-papier
1130 !040445224!
1131 !04046198X!
1700 /1XA-DXDE/1XA-LV
2105 04,P01
4000 WKII 15.6.1.121
4030 [Lettland] : [Verlag nicht ermittelbar]
4060 1 ungezähltes Blatt
4105 !118043062X!
4105 !1180337646!
4700 |BSM|
7001 07-12-21 : x
6710 !124632900X!
6800 [Provenienz]
6800 !004709608! *1961-1993
6800 Stempel
7100 GS PS WKII @ m
7109 !!DBSM/S!! ; GS PS WKII 15.6.1.121
	
0500 Aaf
0502 ohne Hilfsmittel zu benutzen$bn
0503 Blatt$bnb
0600 yy
1100 1939$b1943
1110 *1939-1943$a1939$b1943$4ezth
1130 TB-papier
1130 !040445224!
1131 !04046198X!
1700 /1XA-BE/1XA-DXDE
2105 04,P01
4000 WKII 15.3.1.185
4030 [Belgien] : [Verlag nicht ermittelbar]
4060 1 ungezähltes Blatt
4105 !118043062X!
4105 !117658510X!
4700 |BSM|
7001 07-12-21 : x
6710 !124632749X!
6800 [Provenienz]
6800 !004709608! *1961-1993
6800 Stempel
7100 GS PS WKII @ m
7109 !!DBSM/S!! ; GS PS WKII 15.3.1.185
	
0500 Aaf
0502 ohne Hilfsmittel zu benutzen$bn
0503 Blatt$bnb
0600 yy
1100 1939$b1943
1110 *1939-1943$a1939$b1943$4ezth
1130 TB-papier
1130 !040445224!
1131 !04046198X!
1700 /1XA-BE/1XA-DXDE
2105 04,P01
4000 WKII 15.3.1.574
4030 [Belgien] : [Verlag nicht ermittelbar]
4060 1 ungezähltes Blatt
4105 !118043062X!
4105 !117658510X!
4700 |BSM|
7001 07-12-21 : x
6710 !124632749X!
6800 [Provenienz]
6800 !004709608! *1961-1993
6800 Stempel
7100 GS PS WKII @ m
7109 !!DBSM/S!! ; GS PS WKII 15.3.1.574
	
0500 Aaf
0502 ohne Hilfsmittel zu benutzen$bn
0503 Blatt$bnb
0600 yy
1100 1939$b1943
1110 *1939-1943$a1939$b1943$4ezth
1130 TB-papier
1130 !040445224!
1131 !04046198X!
1700 /1XA-BE/1XA-DXDE
2105 04,P01
4000 WKII 15.3.1.166
4030 [Belgien] : [Verlag nicht ermittelbar]
4060 1 ungezähltes Blatt
4105 !118043062X!
4105 !117658510X!
4700 |BSM|
7001 07-12-21 : x
6710 !124632749X!
6800 [Provenienz]
6800 !004709608! *1961-1993
6800 Stempel
7100 GS PS WKII @ m
7109 !!DBSM/S!! ; GS PS WKII 15.3.1.166
	
0500 Aaf
0502 ohne Hilfsmittel zu benutzen$bn
0503 Blatt$bnb
0600 yy
1100 1939$b1943
1110 *1939-1943$a1939$b1943$4ezth
1130 TB-papier
1130 !040445224!
1131 !04046198X!
1700 /1XA-BE/1XA-DXDE
2105 04,P01
4000 WKII 15.3.1.14
4030 [Belgien] : [Verlag nicht ermittelbar]
4060 1 ungezähltes Blatt
4105 !118043062X!
4105 !117658510X!
4700 |BSM|
7001 07-12-21 : x
6710 !124632749X!
6800 [Provenienz]
6800 !004709608! *1961-1993
6800 Stempel
7100 GS PS WKII @ m
7109 !!DBSM/S!! ; GS PS WKII 15.3.1.14
