	
0500 Aaf
0502 ohne Hilfsmittel zu benutzen$bn
0503 Blatt$bnb
0600 yy
1100 1939$b1943
1110 *1939-1943$a1939$b1943$4ezth
1130 TB-papier
1130 !040445224!
1131 !04046198X!
1700 nan
2105 04,P01
4000 WKII 15.6.5.1.152
4060 1 ungezähltes Blatt
4105 !1122570686!
4105 !1181360900!
4700 |BSM|
7001 06-12-21 : x
6710 !1246329239!
6800 [Provenienz]
6800 !004709608! *1961-1993
6800 Stempel
7100 GS PS WKII @ m
7109 !!DBSM/S!! ; GS PS WKII 15.6.5.1.152
	
0500 Aaf
0502 ohne Hilfsmittel zu benutzen$bn
0503 Blatt$bnb
0600 yy
1100 1939$b1943
1110 *1939-1943$a1939$b1943$4ezth
1130 TB-papier
1130 !040445224!
1131 !04046198X!
1700 nan
2105 04,P01
4000 WKII 15.6.5.1.77
4060 1 ungezähltes Blatt
4105 !1122570686!
4105 !1181360900!
4700 |BSM|
7001 06-12-21 : x
6710 !1246329239!
6800 [Provenienz]
6800 !004709608! *1961-1993
6800 Stempel
7100 GS PS WKII @ m
7109 !!DBSM/S!! ; GS PS WKII 15.6.5.1.77
	
0500 Aaf
0502 ohne Hilfsmittel zu benutzen$bn
0503 Blatt$bnb
0600 yy
1100 1939$b1943
1110 *1939-1943$a1939$b1943$4ezth
1130 TB-papier
1130 !040445224!
1131 !04046198X!
1700 nan
2105 04,P01
4000 WKII 15.3.1.658
4060 1 ungezähltes Blatt
4105 !1122570686!
4105 !117658510X!
4700 |BSM|
7001 06-12-21 : x
6710 !124632749X!
6800 [Provenienz]
6800 !004709608! *1961-1993
6800 Stempel
7100 GS PS WKII @ m
7109 !!DBSM/S!! ; GS PS WKII 15.3.1.658
	
0500 Aaf
0502 ohne Hilfsmittel zu benutzen$bn
0503 Blatt$bnb
0600 yy
1100 1939$b1943
1110 *1939-1943$a1939$b1943$4ezth
1130 TB-papier
1130 !040445224!
1131 !04046198X!
1700 nan
2105 04,P01
4000 WKII 15.3.1.637
4060 1 ungezähltes Blatt
4105 !1122570686!
4105 !117658510X!
4700 |BSM|
7001 06-12-21 : x
6710 !124632749X!
6800 [Provenienz]
6800 !004709608! *1961-1993
6800 Stempel
7100 GS PS WKII @ m
7109 !!DBSM/S!! ; GS PS WKII 15.3.1.637
	
0500 Aaf
0502 ohne Hilfsmittel zu benutzen$bn
0503 Blatt$bnb
0600 yy
1100 1940$b1944
1110 *1940-1944$a1940$b1944$4ezth
1130 TB-papier
1130 !040445224!
1131 !04046198X!
1700 nan
2105 04,P01
4000 WKII 15.3.3.19
4060 1 ungezähltes Blatt
4105 !1122570686!
4105 !1180444183!
4700 |BSM|
7001 06-12-21 : x
6710 !1246327627!
6800 [Provenienz]
6800 !004709608! *1961-1993
6800 Stempel
7100 GS PS WKII @ m
7109 !!DBSM/S!! ; GS PS WKII 15.3.3.19
