1, ERROR, ,"Kategorie 0500 fehlt oder ist unvollstaendig" //AW:falscher fehler, alle Datensätze sind vorhanden
2, 1252939663
3, 1252939671
4, 125293968X
5, 1252939698
6, 1252939701
7, 125293971X
8, 1252939728
9, 1252939736
10, 1252939744
11, 1252939752
12, 1252939760
13, 1252939779
14, 1252939787
15, 1252939795
16, 1252939809
17, 1252939817
18, 1252939825
19, 1252939833
20, 1252939841
21, 125293985X
22, 1252939868
23, 1252939876
24, 1252939884
25, 1252939892
26, 1252939906
27, 1252939914
28, 1252939922
29, 1252939930
30, 1252939949
31, 1252939957
32, 1252939965
33, 1252939973
34, 125293999X
35, 1252940009
36, 1252940017
37, 1252940025
38, 1252940033
39, 1252940041
40, 125294005X
41, 1252940068
42, 1252940076
43, 1252940084
44, 1252940092
45, 1252940106
46, 1252940114
47, 1252940122
48, 1252940130
49, 1252940149
50, 1252940157
51, 1252940165
52, 1252940173
53, 1252940181
54, 125294019X
55, 1252940203
56, 1252940211
57, 125294022X
58, 1252940238
59, 1252940246
60, 1252940254
61, 1252940262
62, 1252940270
63, 1252940289
64, 1252940297
65, 1252940300
66, 1252940319
67, 1252940327
68, 1252940335
69, 1252940343
70, 1252940351
71, 125294036X
72, 1252940378
73, 1252940386
74, 1252940394
75, 1252940408
76, 1252940416
77, 1252940424
78, 1252940432
79, 1252940440
80, 1252940459
81, 1252940467
82, 1252940475
83, 1252940483
84, 1252940491
85, 1252940505
86, 1252940513
87, 1252940521
88, 125294053X
89, 1252940548
90, 1252940556
91, 1252940564
92, 1252940572
93, 1252940580
94, 1252940599
95, 1252940602
96, 1252940610
97, 1252940629
98, 1252940637
99, 1252940645
100, 1252940653
101, 1252940661
102, 125294067X
103, 1252940688
104, 125294070X
105, 1252940718
106, 1252940726
107, 1252940734
108, 1252940742
109, 1252940750
110, 1252940769
111, 1252940777
112, 1252940785
113, 1252940793
114, 1252940815
115, 1252940823
116, 1252940831
117, 125294084X
118, 1252940858
119, 1252940866
120, 1252940874
121, 1252940882
122, 1252940890
123, 1252940904
124, 1252940912
125, 1252940920
126, 1252940939
127, 1252940947
128, 1252940955
129, 1252940963
130, 1252940971
131, 125294098X
132, 1252940998
133, 1252941005
134, 1252941013
135, 1252941021
136, 125294103X
137, 1252941048
138, 1252941056
139, 1252941064
140, 1252941072
141, 1252941080
142, 1252941099
143, 1252941102
144, 1252941110
145, 1252941129
146, 1252941137
147, 1252941145
148, 1252941153
149, 1252941161
150, 125294117X
151, 1252941188
152, 1252941196
153, 125294120X
154, 1252941218
155, 1252941226
156, 1252941234
157, 1252941242
158, 1252941250
159, 1252941269
160, 1252941277
161, 1252941285
162, 1252941293
163, 1252941307
164, 1252941315
165, 1252941323
166, 1252941331
167, 125294134X
168, 1252941358
169, 1252941366
170, 1252941374
171, 1252941382
172, 1252941390
173, 1252941404
174, 1252941412
175, 1252941420
176, 1252941439
177, 1252941447
178, 1252941455
179, 1252941463
180, 1252941471
181, 125294148X
182, 1252941498
183, 1252941501
184, 125294151X
185, 1252941528
186, 1252941536
187, 1252941544
188, 1252941552
189, 1252941560
190, 1252941579
191, 1252941587
192, 1252941595
193, 1252941609
194, 1252941617
195, 1252941625
196, 1252941633
197, 1252941641
198, 125294165X
